start_date,end_date,AInfluenza,AcuteBronchitis,BodyTemperature,BraunThermoscan,BreakAFever,Bronchitis,ChestCold,ColdAndFlu,ColdOrFlu,ColdVersusFlu,ColdVsFlu,ContagiousFlu,CoughFever,CureFlu,CureTheFlu,DangerousFever,DoIHaveTheFlu,EarThermometer,EarlyFluSymptoms,Expectorant,ExposedToFlu,FeverCough,FeverFlu,FeverReducer,FightTheFlu,FluAndCold,FluAndFever,FluCare,FluChildren,FluComplications,FluContagiousPeriod,FluContagious,FluCough,FluDuration,FluFever,FluGerms,FluHeadache,FluHowLong,FluInChildren,FluIncubationPeriod,FluIncubation,FluLasts,FluLength,FluMedicine,FluOrCold,FluRecovery,FluRelief,FluRemedies,FluRemedy,FluReport,FluReports,FluSymptoms,FluTest,FluTreatment,FluTreatments,FluVersusCold,FluVsCold,GetOverTheFlu,GetRidOfTheFlu,HavingTheFlu,HighFever,HowLongContagious,HowLongDoesFluLast,HowLongDoesTheFluLast,HowLongFlu,HowLongIsFluContagious,HowLongIsTheFluContagious,HowLongIsTheFlu,HowToGetRidOfTheFlu,HowToTreatFlu,HowToTreatTheFlu,HumanTemperature,IHaveTheFlu,IncubationPeriodForFlu,IncubationPeriodForTheFlu,InfluenzaAAndB,InfluenzaA,InfluenzaContagious,InfluenzaIncubationPeriod,InfluenzaIncubation,InfluenzaSymptoms,InfluenzaTreatment,InfluenzaTypeA,IsFluContagious,LowBody,MedicineForFlu,MedicineForTheFlu,NormalBodyTemperature,NormalBody,Oscillococcinum,OverTheCounterFluMedicine,OverTheCounterFlu,PainfulCough,Pneumonia,RapidFlu,ReduceAFever,ReduceFever,RemediesForFlu,RemediesForTheFlu,RespiratoryFlu,Robitussin,SignsOfFlu,SignsOfTheFlu,SinusInfections,Sinus,StrepThroat,Strep,SymptomsOfBronchitis,SymptomsOfFlu,SymptomsOfInfluenza,SymptomsOfPneumonia,SymptomsOfTheFlu,TakingTemperature,Tessalon,TheFluVirus,TheFlu,Thermoscan,TreatFlu,TreatTheFlu,TreatingFlu,TreatingTheFlu,TreatmentForFlu,TreatmentForTheFlu,Tussin,Tussionex,TypeAInfluenza,UpperRespiratory,WalkingPneumonia,WhatToDoIfYouHaveTheFlu,FluVisits
2015-01-05,2015-01-11,62,89,85,51,50,80,75,81,65,32,68,46,59,8,16,56,35,63,50,83,48,60,51,52,41,80,67,29,17,15,34,46,62,37,51,39,65,57,19,17,15,37,20,51,65,27,65,56,48,11,2,10,17,14,12,32,68,61,58,69,69,53,68,57,57,42,40,53,62,53,64,84,53,21,44,69,62,44,51,50,79,56,48,43,86,53,50,68,85,68,56,49,55,94,32,71,71,55,52,25,73,28,46,32,90,80,81,81,8,86,77,19,55,92,25,18,51,46,59,28,42,17,30,62,48,48,89,87,29,1908
2015-01-12,2015-01-18,54,76,79,53,48,68,68,60,53,30,53,41,67,6,9,70,34,65,45,71,49,67,48,59,25,60,59,21,15,14,26,41,48,30,48,39,53,51,19,14,13,23,15,42,53,29,48,47,38,8,2,9,16,13,9,30,53,53,53,53,72,48,61,61,51,37,35,47,45,44,51,81,45,20,42,42,54,37,41,41,61,53,50,41,81,48,53,68,83,51,47,46,44,88,25,65,65,55,49,27,57,22,38,27,80,78,82,67,7,80,73,17,69,75,20,15,54,38,54,28,29,14,30,52,34,50,79,80,35,1884
2015-01-19,2015-01-25,47,68,84,50,52,66,63,58,58,28,45,43,69,7,13,67,29,77,31,71,45,69,48,59,22,58,62,21,13,13,25,42,49,28,48,35,45,49,15,14,12,23,17,42,58,24,42,43,41,7,2,8,17,12,10,28,45,49,49,52,80,49,59,59,49,37,38,40,44,40,47,88,42,23,39,41,47,33,30,31,56,38,50,39,85,50,42,73,82,49,37,35,52,81,22,79,67,41,40,20,53,22,33,27,78,79,84,61,7,68,63,16,68,70,19,14,56,34,49,22,34,14,33,54,34,50,76,75,27,1946
2015-01-26,2015-02-01,43,70,82,58,47,64,63,57,43,20,40,34,72,6,12,60,27,69,36,74,38,72,43,55,19,57,54,20,12,12,17,34,43,28,43,27,44,42,16,10,9,19,13,37,43,21,44,42,39,5,1,7,14,11,8,21,40,45,44,49,73,46,52,49,42,33,31,38,45,35,41,90,39,17,30,40,43,31,31,31,46,40,34,34,86,49,37,69,85,41,26,32,66,82,25,55,57,42,33,21,56,19,34,31,82,83,86,68,6,62,66,14,65,70,17,12,46,30,48,19,23,16,30,50,34,34,76,78,28,1711
2015-02-02,2015-02-08,30,72,78,51,33,63,66,47,36,19,33,30,61,5,9,53,23,63,29,69,26,61,33,55,20,47,45,14,9,11,15,30,35,26,33,23,33,35,10,8,7,23,13,29,36,19,40,29,28,4,1,6,11,9,6,19,33,32,34,34,71,43,44,41,35,32,28,33,31,28,38,91,30,13,22,25,30,21,20,20,38,33,27,29,86,31,33,64,82,40,21,30,40,80,17,54,56,34,18,14,51,16,23,30,81,84,90,61,5,45,62,11,53,65,13,10,45,25,37,21,28,13,28,47,34,27,77,63,14,1352
2015-02-09,2015-02-15,23,77,78,41,39,62,53,45,35,16,31,26,60,5,9,48,19,61,23,70,32,60,31,48,14,45,42,13,6,8,14,25,34,20,31,24,34,32,8,7,7,12,13,29,35,19,37,31,28,5,1,5,10,9,7,16,31,35,29,37,70,41,42,39,32,24,23,29,34,27,23,89,29,11,25,28,23,17,24,24,30,38,16,26,82,38,26,64,79,30,22,26,48,77,19,43,52,31,19,15,50,13,21,32,83,87,91,61,5,34,59,10,54,61,14,9,43,24,30,15,25,11,24,53,36,16,74,71,19,1114
2015-02-16,2015-02-22,21,72,76,49,40,63,63,46,36,16,30,21,66,5,8,57,21,61,21,63,25,66,28,47,14,46,36,12,5,6,16,21,24,16,28,16,32,28,6,6,6,13,13,28,36,15,45,34,26,3,2,5,9,11,10,16,30,27,22,31,64,36,37,34,28,22,24,30,29,23,30,85,28,9,17,18,21,17,11,13,29,32,18,22,82,39,31,58,76,31,25,25,38,79,11,56,50,37,26,13,52,12,17,34,85,83,87,56,5,31,66,10,56,65,13,8,37,21,28,11,24,10,26,52,31,18,72,67,18,903
2015-02-23,2015-03-01,18,78,73,41,32,62,64,44,30,9,22,18,52,5,8,39,18,54,14,64,20,52,26,51,12,44,34,10,3,6,17,18,24,17,26,16,26,25,4,6,4,16,9,24,30,12,38,32,27,3,1,4,8,10,5,9,22,30,27,29,62,33,35,36,25,15,14,20,22,22,29,82,25,9,12,17,18,13,10,12,27,28,14,16,87,33,22,58,83,31,27,19,49,76,17,42,46,32,19,8,49,10,16,35,84,82,84,59,4,29,62,8,55,57,11,7,34,22,31,14,17,11,27,56,33,14,75,64,13,740
2015-03-02,2015-03-08,17,69,70,36,40,59,54,42,25,8,21,18,49,4,6,41,14,53,16,61,18,49,25,40,15,42,35,8,3,6,15,18,24,14,25,14,33,24,4,5,4,8,9,23,25,10,30,28,22,3,1,4,8,10,5,8,21,28,36,35,62,32,34,31,24,17,16,23,35,25,29,83,23,8,17,19,17,16,10,15,27,25,13,18,85,37,28,48,77,30,28,18,36,73,11,47,45,34,27,14,43,9,13,32,82,82,85,56,4,31,57,8,49,59,12,7,34,21,28,13,16,13,27,44,30,13,73,61,6,693
2015-03-09,2015-03-15,17,57,71,40,39,59,50,41,25,13,18,18,55,4,5,41,14,59,9,62,18,56,24,49,11,41,35,10,3,6,15,18,24,12,24,11,22,23,3,5,5,15,8,21,25,17,37,26,27,3,0,3,7,9,6,13,18,24,25,25,69,34,35,33,23,18,17,24,26,21,22,78,21,9,11,23,17,17,17,14,28,30,14,19,84,27,28,57,80,34,18,16,32,72,6,47,55,30,23,11,43,9,12,32,82,82,88,60,3,34,54,8,50,57,9,7,39,17,22,15,14,10,19,41,29,14,77,61,19,612
